distances,labels
0.46047488,1
0.33058232,1
0.36144522,1
0.28817552,1
0.603669,1
0.26541644,1
0.73447865,1
0.40044355,1
0.3308044,1
0.37979615,1
0.14164692,1
0.2604748,1
0.29969552,1
0.16194351,1
0.47633895,1
0.3882158,1
0.59059536,1
0.6581225,1
0.29614678,1
0.38334545,1
0.31067693,1
0.31281295,1
0.3634777,1
0.34992903,0
0.38307804,1
0.70263445,1
0.3332509,1
0.099537045,0
0.33701771,1
0.45216218,0
0.3465442,1
0.36856768,1
0.35082227,1
0.2642266,1
0.50320166,1
0.41987777,1
0.48884013,1
0.35925925,1
0.32608917,1
0.42445907,1
0.7155441,1
0.5026323,1
0.31853035,1
0.34438172,1
0.38273373,1
0.326231,1
0.44088742,0
0.52946424,1
0.37998307,1
0.7882291,1
0.3988538,1
0.370998,1
0.35176605,1
0.37993816,1
0.754513,1
0.33587065,1
0.35804868,1
0.33309406,1
0.36200577,1
0.36102104,1
0.27501357,1
0.35638765,0
0.30746704,1
0.7429994,1
0.3993543,1
0.4046147,1
0.6005349,1
0.09337608,1
0.23401845,1
0.3717053,1
0.35682327,1
0.6102746,1
0.39986122,1
0.17199555,0
0.38179785,1
0.50796777,1
0.3657612,1
0.25944826,1
0.4387743,1
0.27954873,1
0.4689872,1
0.7548486,1
0.3312153,1
0.36096966,1
0.13812451,1
0.3777435,1
0.26964942,1
0.3384361,1
0.40088686,1
0.33856755,1
0.5134057,1
0.3513081,1
0.35333097,1
0.7141026,1
0.34800008,1
0.51754445,1
0.40530705,1
0.22490916,1
0.48347828,1
0.4127933,1
0.14601064,1
0.6786298,1
0.3430248,1
0.43609583,1
0.68404245,1
0.1037267,1
0.40476266,1
0.5840587,1
0.37857497,1
0.67199117,1
0.75639445,1
0.4554442,0
0.5281799,1
0.5002018,1
0.74042535,1
0.22190894,1
0.3968924,1
0.35850632,1
0.38598228,1
0.7514888,1
0.4400805,1
0.3834704,0
0.24465497,1
0.29578525,1
0.629678,1
0.36150753,1
0.39423117,1
0.378047,1
0.34283718,1
0.3880352,1
0.36792904,0
0.41581878,1
0.15676907,1
0.37421098,1
0.49698967,1
0.48036477,1
0.31424645,1
0.36604068,1
0.37563854,1
0.38661224,1
0.44186935,1
0.39758074,1
0.44267994,0
0.18488216,1
0.39941403,1
0.3096509,1
0.36942327,1
0.5510907,1
0.3530069,0
0.3456006,1
0.56313,1
0.20136584,1
0.7500413,1
0.49361452,1
0.06756472,1
0.33265722,1
0.36799616,1
0.22786666,1
0.5085508,1
0.4861963,1
0.27576473,1
0.022904154,0
0.29633677,1
0.7413252,1
0.4652473,0
0.71755815,1
0.41479415,1
0.77093184,1
0.16122358,1
0.4163107,1
0.11985735,1
0.47514436,1
0.33118075,1
0.34828046,1
0.33804786,1
0.24695064,1
0.24594545,1
0.5604655,1
0.7317398,1
0.46995574,1
0.76873434,1
0.37074366,1
0.3712779,1
0.45952478,1
0.7107049,1
0.49293295,1
0.32292336,1
0.4755335,1
0.4754333,1
0.40572408,1
0.020254212,0
0.3320996,1
0.35305887,1
0.15430854,0
0.36872327,1
0.40584147,1
0.5052463,1
0.47229818,1
0.08753968,1
0.334032,1
0.4491168,0
0.36741865,1
0.684604,1
0.33324194,1
0.74563813,1
0.3997183,1
0.35211647,1
0.627197,1
0.56273,1
0.37692627,1
0.3339099,1
0.75430894,1
0.3403134,1
0.38540155,1
0.5304981,1
0.23323266,1
0.32053715,1
0.32875228,1
0.38951573,1
0.3784031,1
0.3381333,1
0.36906716,1
0.33200872,1
0.47040182,1
0.3097542,1
0.3915073,1
0.3364916,0
0.28262246,1
0.35622498,1
0.5068506,1
0.22555827,1
0.33094403,1
0.36194333,1
0.40099365,1
0.06647627,1
0.6214215,1
0.38276085,1
0.36683545,1
0.34743816,1
0.40340522,1
0.40109172,1
0.3338166,1
0.33141345,1
0.39563057,1
0.30519056,1
0.46086082,1
0.40388688,1
0.47414708,1
0.3922391,1
0.38037106,1
0.45164046,1
0.12782884,1
0.5982769,1
0.38200477,1
0.41184592,1
0.35868502,1
0.36545458,1
0.37888718,1
0.37794155,1
0.40152094,1
0.26764083,1
0.38376006,1
0.36833236,1
0.32521453,1
0.34189025,1
0.13376512,1
0.40287837,1
0.37903216,1
0.49444255,1
0.340674,1
0.3670372,1
0.337037,1
0.37574345,1
0.38408193,1
0.33731517,1
0.3532796,1
0.4015451,1
0.31858224,0
0.55938596,1
0.23042348,1
0.30917025,1
0.3551161,1
0.4110019,1
0.11111916,1
0.75631744,1
0.23552044,1
0.42894244,0
0.32453084,1
0.39373636,1
0.06956926,0
0.28370517,1
0.15976684,0
0.39530262,1
0.3169043,1
0.3666162,1
0.38535604,1
0.6478941,1
0.45503297,1
0.29143363,1
0.66829634,1
0.41805303,1
0.63825065,1
0.14015783,1
0.4466059,1
0.44377688,1
0.01506416,0
0.399469,1
0.63893616,1
0.36580268,1
0.37179604,1
0.7132198,1
0.3315008,1
0.35139292,1
0.65028363,1
0.5139601,1
0.5528212,1
0.40461507,1
0.2759684,1
0.36474237,1
0.5393261,1
0.39027905,1
0.48033458,1
0.3765045,0
0.37276223,1
0.40173602,1
0.748625,1
0.3495393,1
0.32226673,1
0.4048797,1
0.31159714,1
0.74419606,1
0.52863556,1
0.3943162,1
0.36559147,1
0.4704487,1
0.29656267,1
0.40438333,1
0.36817256,1
0.39169458,1
0.25962603,1
0.3824267,1
0.351615,1
0.33566332,1
0.3793266,1
0.39477614,1
0.35384247,1
0.3495348,1
0.38238135,1
0.24496208,1
0.75059074,1
0.40455425,1
0.41000134,1
0.3360612,1
0.37749797,1
0.37087467,1
0.36793265,1
0.34343913,1
0.33880046,1
0.67416775,1
0.37008595,1
0.18301389,1
0.37343565,1
0.34238574,1
0.33417293,1
0.35539028,1
0.2481546,1
0.40369162,1
0.39024597,1
0.16234222,0
0.10803806,1
0.34039032,1
0.3201792,1
0.35050327,1
0.27817735,1
0.4068582,0
0.49810958,1
0.45173278,1
0.1287522,1
0.4649921,1
0.40357304,1
0.28297868,1
0.491607,1
0.42367995,1
0.3919476,1
0.39394772,1
0.36280903,1
0.32509795,1
0.27903298,1
0.43282035,1
0.35861647,1
0.37445468,1
0.7225691,1
0.3516952,1
0.70009273,1
0.37761974,1
0.67662704,1
0.2896523,1
0.30643108,1
0.37872255,1
0.3582636,1
0.12385283,1
0.3172379,1
0.3773831,1
0.34467667,1
0.35517988,0
0.28833902,1
0.45548445,1
0.21912113,1
0.44714153,1
0.3509994,1
0.38508692,0
0.53541046,1
0.33722237,1
0.41329888,1
0.3949999,1
0.17626229,0
0.35784847,1
0.26326683,1
0.40224642,1
0.39545992,1
0.25267825,1
0.38075274,1
0.34712097,1
0.53223765,1
0.59572846,1
0.42775655,1
0.39658266,1
0.32589504,1
0.47009268,1
0.53165364,1
0.36756808,1
0.69652385,1
0.7017228,1
0.109061204,1
0.33331853,0
0.403184,1
0.47395375,1
0.6223904,1
0.44530973,1
0.42608765,1
0.5239112,1
0.42894304,1
0.39462858,1
0.3377563,1
0.36782867,1
0.41873172,1
0.36597311,1
0.5734957,1
0.27400693,1
0.37243307,1
0.025015345,0
0.283749,1
0.5241583,1
0.3439331,1
0.33277184,1
0.36086905,0
0.40280002,1
0.20970285,0
0.3138948,1
0.33771986,1
0.44779125,1
0.33106446,1
0.74595356,1
0.162709,0
0.38022372,1
0.3596863,1
0.33226648,1
0.24892098,1
0.3595802,1
0.48609012,1
0.5325932,1
0.31750563,1
0.49565294,1
0.20338194,1
0.40291154,1
0.21579513,1
0.47238085,1
0.47937143,0
0.08719304,1
0.27457294,1
0.31841886,1
0.52901065,1
0.3535886,1
0.3567837,1
0.37051243,1
0.35137257,1
0.30526045,1
0.2515116,1
0.4037667,1
0.27802852,1
0.33052486,1
0.3734802,1
0.33116728,1
0.26524258,1
0.6264282,1
0.28221172,1
0.39066032,1
0.4259955,1
0.56337035,1
0.5493988,1
0.19947042,1
0.3720987,1
0.7552028,1
0.37182567,1
0.6511287,1
0.47116598,0
0.34300944,1
0.5285843,1
0.33972484,1
0.34086043,1
0.3064684,1
0.3070697,1
0.39808524,1
0.540356,1
0.37218806,1
0.24831876,1
0.3191524,1
0.43348998,1
0.33806688,1
0.7465308,1
0.6229906,1
0.4063549,1
0.671442,1
0.3418394,1
0.52931017,1
0.5243432,1
0.43301648,1
0.40742487,1
0.35259545,1
0.3929964,1
0.3594453,1
0.36719534,1
0.27319542,1
0.7720765,1
0.3158973,1
0.4802231,1
0.26875398,1
0.3382395,1
0.25168303,1
0.44759983,1
0.37573513,1
0.32354078,0
0.6159938,1
0.3666079,1
0.3740058,1
0.54398924,1
0.5233419,1
0.37509495,1
0.4311592,1
0.51570636,1
0.34338441,1
0.574142,1
0.23395656,1
0.088734224,1
0.4952503,1
0.40432122,1
0.40736216,1
0.085273415,0
0.5629761,1
0.4062653,1
0.4083207,1
0.17059404,0
0.6892313,1
0.3591965,1
0.29005432,1
0.35259354,1
0.7501811,1
0.36707315,1
0.14327455,0
0.3327918,0
0.32362986,1
0.5002946,1
0.6443956,1
0.4933061,1
0.33256125,1
0.17817551,1
0.3574732,1
0.3914922,1
0.63896036,1
0.35253197,1
0.73742884,1
0.25421423,1
0.33509803,1
0.33050734,1
0.33015743,0
0.33182108,1
0.41389397,1
0.42352137,1
0.33809045,1
0.6666341,1
0.23604761,0
0.36960208,1
0.30684394,1
0.373927,1
0.33331478,1
0.46353254,1
0.3065082,1
0.48847616,1
0.5975058,1
0.33181518,1
0.3077847,1
0.28020757,1
0.40528104,1
0.5334556,1
0.08562979,1
0.37586382,1
0.40041783,1
0.42027432,1
0.3023523,1
0.45492223,1
0.44963044,1
0.35660237,1
0.3816937,1
0.37495792,1
0.58133656,1
0.38575694,1
0.35732496,1
0.09058886,0
0.13048552,0
0.47033286,1
0.33099553,1
0.40581983,1
0.2978889,1
0.322121,1
0.7249877,1
0.5451121,1
0.370967,1
0.7077366,1
0.24115092,1
0.22079872,1
0.610746,1
0.38655224,1
0.37130868,1
0.47752774,1
0.6404909,1
0.3882328,1
0.25399217,1
0.33181354,1
0.54367274,1
0.30337885,1
0.41408023,1
0.20187497,1
0.33427185,1
0.40222266,1
0.37385473,1
0.35242775,1
0.72391117,1
0.124902874,0
0.32848662,1
0.35908017,1
0.3230355,1
0.41330674,1
0.43675065,1
0.41951397,1
0.39201617,1
0.6329974,1
0.7531342,1
0.41445807,1
0.17105313,1
0.4838538,0
0.4820995,1
0.59085834,1
0.13111445,1
0.33140922,1
0.32636884,1
0.3792363,1
0.52814734,1
0.23396179,1
0.29982245,1
0.3568224,1
0.44953284,1
0.32813412,1
0.4102772,1
0.29352748,1
0.47144789,0
0.33507547,0
0.25150347,1
0.5770045,1
0.3947121,1
0.5293742,1
0.2976411,1
0.4008367,1
0.43871522,1
0.3976866,1
0.071789764,1
0.17018709,1
0.36868706,1
0.3060014,1
0.20778292,1
0.44245926,1
0.15652414,1
0.40671006,1
0.17476569,1
0.3023108,1
0.12343309,1
0.30524385,1
0.36294872,1
0.34680983,1
0.22385553,1
0.37248412,1
0.08458131,1
0.13709266,1
0.4900343,1
0.43991208,0
0.37040654,1
0.30850503,1
0.7359473,1
0.41439193,1
0.38150415,1
0.36626762,1
0.39182886,1
0.45526227,1
0.28769994,1
0.18293254,1
0.37393066,1
0.33359048,1
0.040676568,0
0.31481495,1
0.42630932,1
0.39207262,1
0.29591447,1
0.74850845,1
0.38463214,1
0.3334814,1
0.3408005,1
0.33213627,1
0.24297003,1
0.45494208,1
0.4143137,1
0.71413374,1
0.68406266,1
0.34297696,1
0.63895416,1
0.4035158,1
0.35833687,1
0.3835361,1
0.38892505,1
0.33674228,1
0.38300678,1
0.51297885,1
0.40490386,1
0.23685542,1
0.3299593,1
0.50527,1
0.7614734,1
0.34694946,1
0.38896638,0
0.24633582,1
0.36738318,1
0.07174742,0
0.36727625,1
0.79448104,1
0.4207463,1
0.40642926,1
0.26470143,1
0.7490201,1
0.3860787,1
0.54826796,1
0.37679657,1
0.28193656,1
0.28193673,1
0.643506,1
0.09018137,1
0.33610916,1
0.21486774,1
0.6883773,1
0.3615074,1
0.102721885,0
0.7372448,1
0.23128647,1
0.13987611,1
0.3299543,1
0.3941474,1
0.37136143,1
0.40548214,1
0.3693906,1
0.28982157,1
0.23766913,1
0.44086632,1
0.017001655,1
0.33905122,1
0.36009014,1
0.4645932,1
0.38718355,1
0.33369628,1
0.34258628,1
0.29003295,1
0.33702675,1
0.48869377,1
0.7589456,1
0.38488045,1
0.26751488,1
0.6464115,1
0.25891796,1
0.3810376,1
0.40415937,1
0.2645096,1
0.6862635,1
0.1248643,1
0.27943242,1
0.39820385,1
0.34250215,1
0.24889031,1
0.35904106,1
0.34589016,1
0.39558545,1
0.38587594,1
0.33003438,1
0.27869427,1
0.40375757,1
0.4028702,1
0.34810674,1
0.56185555,1
0.3777971,1
0.29462448,1
0.38170502,1
0.48122576,1
0.5008739,1
0.039352633,1
0.64769036,1
0.3908875,1
0.73389626,1
0.38561064,1
0.2656713,1
0.36234286,1
0.48422292,1
0.39145195,1
0.31480002,1
0.37216836,1
0.33138442,1
0.74140966,1
0.48554385,1
0.45396423,1
0.33718672,1
0.37616968,1
0.38466188,1
0.6935415,1
0.18379578,1
0.3065182,1
0.42528632,1
0.46804595,1
0.2829788,1
0.34546414,1
0.0037602193,0
0.35967135,1
0.3646729,1
0.20315531,0
0.22557355,1
0.35919526,1
0.49578437,1
0.540211,1
0.35050735,1
0.45233282,0
0.33508435,1
0.16212147,1
0.76858,1
0.73540777,1
0.3726666,1
0.52627337,1
0.4654961,1
0.40407634,1
0.24366851,1
0.39344397,1
0.36139604,1
0.3364616,1
0.2494459,1
0.47954905,0
0.3367397,1
0.32017487,1
0.36794686,1
0.4271002,1
0.3646456,1
0.42597267,1
0.74117243,1
0.2866644,1
0.3831393,1
0.049678605,0
0.4018572,1
0.5301435,1
0.5144427,1
0.5070786,1
0.3312912,1
0.2360568,0
0.34750044,1
0.35333365,1
0.61406654,1
0.2964762,1
0.27732825,1
0.42884114,1
0.40444556,1
0.35948494,1
0.45378327,1
0.41910577,1
0.34846967,1
0.4471503,1
0.47740066,1
0.39783412,1
0.062496744,1
0.3184712,0
0.23304118,1
0.74340975,1
0.3113641,1
0.46210474,1
0.29621556,1
0.34505013,1
0.4308005,1
0.43568432,1
0.60926616,1
0.47155482,1
0.46892548,1
0.35326585,1
0.5559123,1
0.32538784,1
0.26850545,1
0.37964222,1
0.43022683,1
0.37174642,1
0.33065295,0
0.28318375,1
0.49058935,1
0.7255456,1
0.34228766,1
0.19423369,1
0.43558314,1
0.34159395,1
0.3465976,1
0.3203279,1
0.3775857,1
0.37015224,1
0.74527746,1
0.40475455,1
0.29084244,1
0.35681385,1
0.31249782,1
0.40621367,1
0.5298424,1
0.48685843,1
0.45372313,1
0.19690892,1
0.25466248,1
0.73634654,1
0.54333603,1
0.3572055,0
0.30747515,0
0.31593683,1
0.461001,1
0.3188284,1
0.33779174,0
0.432359,1
0.34616667,1
0.2277621,1
0.3088676,1
0.482109,1
0.4058576,1
0.28432974,1
0.35567126,1
0.6345796,1
0.32333803,1
0.33382726,1
0.44220817,1
0.4097189,1
0.3545783,1
0.34461772,1
0.75132143,1
0.24678947,1
0.37238702,1
0.23673648,1
0.52966064,1
0.36534485,1
0.68329,1
0.37045524,1
0.25560093,1
0.30128548,1
0.43082905,1
0.48623234,1
0.3331227,1
0.40261468,1
0.37603506,1
0.47360766,1
0.38301623,1
0.6024047,1
0.39637652,1
0.48060942,1
0.2258302,1
0.6338473,1
0.36383522,1
0.3698496,1
0.5746274,1
0.33276993,1
0.44578725,1
0.535018,1
0.66479146,1
0.6332854,1
0.3707995,1
0.47392163,1
0.34682974,1
0.40420735,1
0.37724942,1
0.3509299,1
0.16937383,0
0.7390825,1
0.74626607,1
0.6216439,1
0.0682698,0
0.36074162,1
0.3841876,0
0.3570525,1
0.40244064,1
0.6998257,1
0.4259375,1
0.3737105,1
0.5503398,1
0.47712374,1
0.12319701,1
0.38148957,1
0.34894833,1
0.46884286,1
0.07423326,1
0.40591043,1
0.3414683,1
0.33699274,1
0.4754398,1
0.1286746,1
0.2474974,1
0.37390572,1
0.46879244,1
0.14099267,1
0.5480802,1
0.3635413,1
0.7415559,1
0.3395515,1
0.2529437,1
0.10515392,1
0.7294985,1
0.3566548,1
0.37342954,1
0.26951778,1
0.01703265,1
0.37035015,1
0.4986289,1
0.40101892,1
0.23659694,1
0.16889183,0
0.32117093,1
0.36586094,1
0.2870335,1
0.36557242,1
0.7445907,1
0.06932283,0
0.2734036,1
0.5494846,0
0.23535734,1
0.45177722,0
0.118956946,1
0.29723462,1
0.42427778,1
0.32123113,1
0.37460637,1
0.45575768,1
0.7449209,1
0.4727613,0
0.023911461,0
0.74047697,1
0.4081907,1
0.27119422,1
0.34059018,1
0.58234483,1
0.41597265,0
0.40411472,1
0.4265278,1
0.67840934,1
0.3796267,1
0.32555154,1
0.36762282,1
0.36774823,1
0.32805932,1
0.41650236,1
0.3688655,1
0.7342401,1
0.7241492,1
0.3944945,1
0.18726535,1
0.40568295,1
0.32619765,1
0.1407586,1
0.36668065,1
0.3438904,1
0.4533349,1
0.4021664,1
0.37590736,1
0.43314153,1
0.40225065,1
0.42897516,1
0.34808964,1
0.28278312,1
0.39458627,1
0.44406626,1
0.277721,1
0.24568903,1
0.3352228,1
0.28764555,1
0.12509888,1
0.7325537,1
0.37028545,1
0.41961235,1
0.46815345,1
0.5371228,1
0.7449345,1
0.25538957,1
0.39629358,1
0.7429363,1
0.3979987,1
0.75745386,1
0.33503947,0
0.24438623,1
0.4106896,1
0.40700158,1
0.4296867,1
0.23526058,0
0.55011636,1
0.41421762,1
0.3731752,1
0.14985031,1
0.6869509,1
0.35808927,0
0.5026043,1
0.32996243,1
0.3388866,1
0.15612185,1
0.33712697,1
0.28916952,1
0.41607586,1
0.40893134,1
0.4036844,1
0.34390566,1
0.3568707,1
0.52745444,1
0.30800146,1
0.4894173,1
0.13374329,1
0.5252551,1
0.3083333,1
0.1329964,1
0.41455445,1
0.45770365,0
0.3905897,0
0.38240248,1
0.39383915,1
0.5281465,1
0.47821078,1
0.27756128,1
0.66744965,1
0.39473224,1
0.40585336,1
0.63180804,1
0.4123439,1
0.3724921,1
0.33022895,1
0.5460381,1
0.47143176,1
0.2302824,1
0.3068035,1
0.428655,1
0.40520757,1
0.37858182,1
0.456405,1
0.4340788,1
0.27704704,1
0.34133703,1
0.39563197,1
0.5194944,1
0.41190994,1
0.29807863,1
0.40425652,1
0.19880232,1
0.3704083,1
0.39020142,1
0.2710896,1
0.3332794,0
0.33153188,0
0.38222,1
0.31547084,1
0.33244,1
0.4203178,1
0.30751666,1
0.43870434,1
0.3301818,0
0.40633258,1
0.35566542,1
0.62011164,1
0.34699824,1
0.15187311,1
0.32287398,1
0.7495357,1
0.6586963,1
0.3862431,1
0.23549137,1
0.5459097,0
0.45380703,1
0.4013108,1
0.2669071,0
0.46280456,0
0.37987024,1
0.31132314,1
0.38550973,1
0.35447583,1
0.47928435,1
0.3261653,1
0.2424034,1
0.75239426,1
0.5478206,1
0.59585416,1
0.6682968,1
0.4003235,1
0.4682742,1
0.2431175,1
0.3715486,1
0.34645715,1
0.268595,1
0.11381961,1
0.2867759,1
0.3872585,1
0.39716747,1
0.6017424,1
0.20918351,1
0.36621374,0
0.44082806,1
0.30148706,1
0.75009245,1
0.38209575,1
0.38269308,1
0.531558,1
0.3601329,1
0.5750197,1
0.30498824,1
0.66137147,1
0.3657785,1
0.1681782,1
0.38304764,1
0.40190104,1
0.27225718,1
0.30899253,1
0.39167413,1
0.37195846,1
0.5332283,0
0.43696567,1
0.63066596,1
0.33588403,1
0.33557716,1
0.22898886,0
0.3718259,1
0.39016137,1
0.36549062,1
0.6311675,1
0.73385227,1
0.40554672,1
0.40537673,1
0.2987378,1
0.4414686,1
0.55086577,0
0.3659823,1
0.53160405,1
0.67134535,1
0.3657985,1
0.4030889,1
0.3597975,1
0.33170074,1
0.5987833,1
0.36023176,1
0.6753397,1
0.36455682,1
0.35882688,1
0.40157938,1
0.38588226,1
0.22529536,1
0.35215148,1
0.35658216,1
0.364321,1
0.44430774,1
0.6262461,1
0.3919394,1
0.30623868,1
0.75020653,1
0.5224328,1
0.3669852,1
0.21439016,1
0.38439366,1
0.35758066,1
0.54937273,1
0.36975536,1
0.23374186,1
0.32304752,1
0.7306919,1
0.41789272,1
0.6354153,1
0.34367648,1
0.38727424,1
0.34928182,1
0.6967925,1
0.3865278,1
0.33768266,1
0.5908067,1
0.2844583,1
0.34225234,1
0.11610034,1
0.30313754,1
0.38414672,1
0.39380482,1
0.67897344,1
0.37278205,1
0.10069825,0
0.71747345,1
0.51326305,1
0.24772324,1
0.3471773,1
0.40020877,1
0.48814088,1
0.3580684,1
0.4212649,1
0.4666309,1
0.30698705,1
0.4033452,1
0.26702154,1
0.32891512,1
0.359196,1
0.39596888,1
0.36479193,1
0.40519518,1
0.38577443,1
0.4882174,1
0.44068113,1
0.044078562,1
0.3915985,1
0.30927986,1
0.3994303,1
0.41153207,1
0.31248227,1
0.6264319,1
0.3703498,1
0.118945904,1
0.39854506,1
0.34227964,1
0.12947024,1
0.47930643,1
0.6654223,1
0.25187853,1
0.7236435,1
0.47692394,1
0.36923477,1
0.69027007,1
0.39289144,1
0.3687007,1
0.2626913,1
0.49863198,1
0.3660692,1
0.60835105,1
0.35410357,1
0.4545049,0
0.45828107,1
0.49244514,1
0.59237474,1
0.28119978,1
0.30144313,1
0.3224443,1
0.5015517,1
0.559008,1
0.41160107,1
0.522185,1
0.35715303,1
0.627725,1
0.4007119,1
0.3042101,1
0.41398823,1
0.4288032,1
0.6435304,1
0.38907298,0
0.42935553,1
0.3990569,1
0.34207028,1
0.34567982,1
0.43715307,1
0.3075734,1
0.3130725,1
0.40087643,1
0.34676588,1
0.39281192,1
0.39374542,1
0.2712779,1
0.4415188,1
0.69002974,1
0.5367037,1
0.3200391,1
0.5001004,1
0.3257887,1
0.7391685,1
0.20436057,1
0.37246487,1
0.23200315,1
0.4782794,1
0.30212823,1
0.48152944,1
0.22509052,0
0.3547462,1
0.35379106,1
0.20218202,0
0.35439163,1
0.368919,1
0.40088633,1
0.49689475,1
0.2973486,1
0.3146722,1
0.64001447,1
0.32897052,1
0.71186364,1
0.34449995,1
0.25871086,1
0.14439784,0
0.27026537,1
0.39740604,1
0.3110615,1
0.26974124,1
0.35605142,1
0.33902162,1
0.24139108,1
0.38456643,1
0.36147022,1
0.29350784,1
0.5552263,1
0.29781508,1
0.33252594,1
0.15944955,1
0.37464455,1
0.33465755,0
0.3335122,0
0.7494418,1
0.24902876,1
0.2893232,1
0.26000842,1
0.4331371,1
0.6419275,1
0.70129323,1
0.59479904,1
0.6270431,1
0.2390953,1
0.4127993,1
0.72562027,1
0.40572682,1
0.4653984,1
0.27597404,1
0.7317533,1
0.06445457,1
0.16511813,0
0.44858474,1
0.630858,1
0.3368969,1
0.38225663,1
0.36244473,1
0.3236477,1
0.39533174,1
0.3071845,1
0.64393914,1
0.02823944,0
0.23064174,1
0.36181292,0
0.3982841,1
0.7568497,1
0.41259998,1
0.42029738,1
0.44074535,1
0.08630593,1
0.106425434,0
0.48719606,1
0.40159348,1
0.27161714,1
0.45086524,1
0.38013533,1
0.3629897,1
0.6354054,1
0.1905073,1
0.46102023,1
0.40371782,1
0.3874865,1
0.1725905,1
0.49843332,1
0.3259345,1
0.336968,1
0.42297745,1
0.2656272,1
0.13241722,1
0.39770412,1
0.39671642,1
0.40533066,1
0.5172632,1
0.11344829,0
0.52253354,1
0.42535016,1
0.48641422,1
0.58165455,1
0.34983248,1
0.4114976,1
0.29947922,1
0.37748754,1
0.35392612,1
0.40061635,1
0.32979572,1
0.3665631,1
0.69913596,1
0.38559866,1
0.34598783,1
0.6399344,1
0.33348864,1
0.18231972,1
0.3998349,1
0.45212042,1
0.32791352,1
0.37269536,1
0.40075475,1
0.30473208,1
0.40104705,1
0.3029159,1
0.15181261,0
0.3903815,1
0.1953678,0
0.3158747,1
0.34262335,1
0.3206157,1
0.33107203,1
0.32267863,1
0.7215131,1
0.319564,1
0.3310405,1
0.09808974,1
0.39132613,1
0.34847626,0
