distances,labels
1.2238424,1
1.5899218,1
1.5070493,1
0.92097884,1
1.4446168,1
1.2824812,1
1.2827181,1
1.8225503,1
1.2923563,1
1.2976665,1
1.3250246,1
0.5093967,0
1.3934835,1
1.190598,1
1.121153,1
1.3808138,1
1.7220917,1
1.651083,1
1.0188646,1
1.1535212,1
1.5187457,1
1.4104967,1
1.7493379,1
1.404942,1
1.415598,1
1.2097976,1
1.3855997,1
1.3545139,1
1.3680788,1
1.4146183,1
1.7332052,1
1.4729608,1
1.3332573,1
1.609981,1
1.9312011,1
1.7191895,1
1.1948291,1
1.6830715,1
1.3678766,1
1.4763404,1
1.5122372,1
1.1846442,1
1.2784818,1
1.4814216,1
1.2276962,1
1.1593282,1
1.6330273,1
1.22093,1
1.5378512,1
0.7089069,0
1.0992634,1
1.4374083,1
1.1043075,1
1.3083367,1
1.8875157,1
1.6734678,1
1.7947142,1
1.3508631,1
1.7066833,1
1.6024461,1
1.4311073,1
1.0799459,1
1.3660547,1
1.3618475,1
1.8544518,1
1.5558996,1
1.511632,1
1.4768192,1
1.4625156,1
1.0668107,1
1.552418,1
1.0688149,1
1.1859058,1
1.286985,1
1.1985065,1
0.6532115,0
1.212466,1
1.5972309,1
1.0595577,1
1.4521611,1
1.1650727,1
1.3516908,1
1.34794,1
1.8447328,1
1.6422919,1
1.3385205,1
1.7349898,1
1.7166293,1
0.5611556,0
1.7704679,1
1.0272766,1
1.1858063,1
1.7802359,1
1.4400448,1
1.5874721,1
1.2905151,1
1.309051,1
1.3906099,1
1.7658141,1
1.411399,1
1.7138883,1
1.7031417,1
0.6483922,0
1.4302832,1
1.3814843,1
1.4070586,1
1.5215396,1
1.2935982,1
1.6122397,1
1.2585171,1
1.3799357,1
1.2787215,1
1.4307165,1
1.170386,1
1.5894444,1
1.4550384,1
0.46004638,0
1.2895023,1
0.825522,1
1.0575231,1
0.88117284,1
1.5095112,1
1.3347442,1
1.2994332,1
0.8988755,1
1.739104,1
1.6624148,1
1.5347757,1
1.7701747,1
1.785989,1
1.8673116,1
1.5300004,1
1.4810352,1
1.1306567,1
1.4288962,1
1.2345393,1
1.4511966,1
1.5017442,1
1.4483343,1
1.2650456,1
1.1442295,1
1.3993512,1
1.3120813,1
1.1418581,1
0.49539566,0
0.66146016,0
1.0276796,1
1.2000052,1
1.680603,1
1.8776323,1
1.1313298,1
1.8474538,1
0.561749,0
1.2357712,1
1.3602717,1
1.3844315,1
1.2573444,1
1.3720915,1
1.2639849,1
1.350312,1
1.2768719,1
1.6527362,1
1.2330395,1
1.5636036,1
1.0951344,1
1.6956375,1
1.1503363,1
1.4716495,1
0.9937561,1
1.055046,1
1.0450915,1
0.42106834,0
1.2265406,1
0.7292515,0
1.1084758,1
1.3884474,1
1.1306105,1
1.4224113,1
0.78011256,0
1.1976548,1
1.1961585,1
1.8321203,1
1.2071686,1
1.4964837,1
1.4777473,1
1.0887038,1
1.2238152,1
1.2953012,1
1.081528,1
1.3890059,1
1.3102832,1
1.4173318,1
1.4267551,1
1.6429611,1
1.3869295,1
1.5293634,1
1.3408749,1
1.5716438,1
1.8605902,1
0.99942654,1
1.7871764,1
1.7738749,1
1.3426633,1
1.7229968,1
1.2992548,1
1.279864,1
1.5686573,1
1.2080488,1
1.4250029,1
1.4219315,1
1.7800258,1
1.3118155,1
1.8989471,1
1.6311693,1
1.5929039,1
1.4063519,1
1.0675924,1
1.7984287,1
1.8735458,1
1.2223071,1
1.8068843,1
1.2032346,1
1.0967592,1
1.3442565,1
0.9660131,1
1.4269557,1
1.2325051,1
0.94823676,1
1.0708166,1
1.2858968,1
1.5971575,1
1.639029,1
1.3832613,1
1.753451,1
1.3308893,1
1.8599666,1
1.7701734,1
0.8453522,0
1.2965933,1
0.6672585,0
1.8189371,1
1.8182585,1
1.3581079,1
1.5779309,1
1.434625,1
1.4678961,1
1.4357941,1
1.3027133,1
1.433969,1
1.2165728,1
1.2696801,1
1.1694294,1
1.4035347,1
1.4299169,1
0.97302216,1
1.1799318,1
1.5290303,1
1.4532971,1
1.705659,1
1.908224,1
1.6161343,1
1.0237589,1
1.3022742,1
1.494174,1
1.5697063,1
1.492757,1
1.879789,1
1.6931739,1
1.495515,1
1.4031795,1
0.4180784,0
1.304988,1
1.3380363,1
1.1982498,1
0.8888163,1
1.3016491,1
1.4518145,1
0.4018859,0
1.4808873,1
1.0501789,1
1.7805684,1
0.53305906,0
1.4399256,1
1.8433588,1
1.4007012,1
1.5695212,1
1.4056004,1
1.1037675,1
1.5153241,1
1.3990413,1
1.7340627,1
1.7054148,1
1.7400106,1
1.5437249,1
1.5254792,1
1.6580137,1
1.6656618,1
1.0141689,1
1.4931031,1
1.4091463,1
1.3120797,1
1.2587911,1
0.96790713,1
1.3404249,1
1.0818654,1
1.6021398,1
1.5006584,1
1.8689611,1
1.1320661,1
1.0258363,1
1.2746904,1
1.4545423,1
1.350868,1
0.94075596,1
1.3709002,1
1.1953986,1
1.6236689,1
1.3077972,1
1.8044469,1
1.4159253,1
1.7014003,1
0.72911805,1
1.194994,1
1.4625837,1
1.2466848,1
1.3101193,1
1.230714,1
0.4313109,0
1.1625991,1
1.3807759,1
1.6909169,1
1.7212229,1
0.9719849,1
1.21901,1
1.7623253,1
1.4331251,1
1.6970634,1
1.3553349,1
1.2482063,1
1.3166168,1
1.4686079,1
1.3426162,1
1.2511352,1
1.580229,1
0.8623285,1
1.2177899,1
0.95490825,1
0.8392644,0
1.588367,1
0.8338793,1
1.7087733,1
1.3245597,1
1.7646159,1
1.2646047,1
0.54322124,0
1.2619854,1
1.3885016,1
1.8657798,1
0.50559604,0
1.6355392,1
1.7830788,1
1.2071772,1
1.2503254,1
1.1067421,1
1.5413216,1
1.6314713,1
1.6443676,1
1.3597414,1
1.3124353,1
1.4273648,1
1.2082338,1
1.8690324,1
1.3845891,1
0.99384993,1
0.9981909,1
0.86363274,0
1.295288,1
1.8240576,1
1.8346914,1
1.2350203,1
1.4828031,1
1.1403433,1
1.6098087,1
1.017423,1
1.9062142,1
1.2629503,1
0.6421817,0
1.2109,1
1.9132814,1
1.3888986,1
1.9020559,1
1.4896194,1
1.6019812,1
1.7940993,1
1.3628131,1
0.9598162,1
1.2588929,1
1.1388946,1
1.6565002,1
1.3444668,1
1.2448055,1
1.4486767,1
1.527037,1
1.6111484,1
1.7112921,1
1.252879,1
1.4277027,1
1.3260368,1
1.2763802,1
1.73724,1
1.8584701,1
1.4307215,1
0.45206416,0
1.3077685,1
1.3141623,1
1.3828622,1
1.6872417,1
1.5322541,1
1.8161204,1
1.5403469,1
1.2420012,1
1.942743,1
1.1395383,1
1.12071,1
0.5550043,0
1.225867,1
1.3692126,1
1.6367763,1
1.1295395,1
1.841698,1
1.2609059,1
1.0662253,1
1.5360829,1
1.3146197,1
1.4156275,1
1.800152,1
1.339416,1
1.3147614,1
1.3424151,1
1.6988888,1
1.5826571,1
1.7361068,1
1.187832,1
1.3918737,1
1.5854548,1
1.5992718,1
0.6329772,0
1.2656617,1
1.4603192,1
1.4674469,1
1.1474004,1
1.9398786,1
1.794282,1
1.7737348,1
1.6191987,1
1.7713699,1
1.2907339,1
1.0499604,1
1.8066595,1
1.5076746,1
1.5061228,1
1.3608602,1
1.7675961,1
1.2471495,1
1.7247269,1
1.4127669,1
0.6522166,0
1.214614,1
1.4360403,1
1.7757336,1
0.66420877,0
1.5110067,1
1.5012393,1
1.207576,1
1.44644,1
1.3249587,1
1.3898094,1
1.747295,1
1.5131823,1
1.1368926,1
1.7801086,1
1.7282293,1
1.2779343,1
1.6081022,1
0.43783587,0
1.7718132,1
1.8027337,1
1.21987,1
1.4298538,1
0.52195966,0
1.1993505,1
1.7316289,1
1.1950536,1
1.4691825,1
1.2998886,1
1.4311081,1
1.1370829,1
1.4423298,1
1.3334516,1
1.2555268,1
1.5410109,1
1.578602,1
1.7739244,1
1.4156578,1
1.4042119,1
1.4168859,1
1.3942738,1
1.490155,1
1.2902603,1
1.0478607,1
1.9059612,1
1.7278645,1
1.2650956,1
1.1982824,1
1.6977875,1
1.6951126,1
0.5948982,0
1.4269265,1
1.2251731,1
1.4327728,1
1.4378083,1
1.6641989,1
1.2019348,1
1.770223,1
1.5388788,1
1.4623352,1
1.5587717,1
1.2891076,1
1.4617791,1
1.0775888,1
1.5843229,1
1.1872921,1
1.3926241,1
1.2553419,1
1.3673592,1
1.7266922,1
1.4556694,1
0.7723602,0
1.0631418,1
1.5415424,1
1.4868474,1
1.4665792,1
0.9306544,0
1.7760413,1
1.444497,1
1.2909768,1
1.363368,1
1.020058,1
0.7126364,0
1.2965941,1
0.5349447,0
0.89465845,1
1.0579429,1
1.8027711,1
1.4073904,1
0.9300737,0
1.196742,1
1.9239404,1
1.7922971,1
1.4615762,1
1.2100699,1
1.0915284,1
1.2125145,1
1.467548,1
1.0240846,1
1.2341686,1
1.4319147,1
1.4274156,1
1.7978277,1
1.7263839,1
1.2333666,1
1.4372543,1
1.3478926,1
1.243771,1
1.8022366,1
1.8407291,1
1.7780281,1
1.2381183,1
1.4763387,1
1.0723382,1
1.104281,1
0.7062747,0
0.61983514,0
1.2505114,1
1.4454422,1
0.9880652,1
1.1060812,1
1.5075191,1
1.3257831,1
1.4668905,1
0.94920254,1
1.2421768,1
1.603468,1
0.78055304,0
0.7455569,0
1.8761505,1
0.42234987,0
1.3653558,1
1.7018805,1
1.0729012,1
1.488041,1
0.57226944,0
1.3460352,1
1.5835307,1
1.9107518,1
0.9283218,1
1.804256,1
1.2668977,1
1.6177523,1
0.8935725,1
1.6335627,1
1.377644,1
1.2118664,1
1.7228466,1
1.319261,1
1.8164321,1
1.165921,1
1.1078842,1
1.462371,1
0.61065525,0
1.549717,1
1.139948,1
1.1155926,1
1.775497,1
1.7875301,1
1.0944805,1
1.7972505,1
1.7233121,1
1.1865422,1
1.0620135,1
1.3602346,1
0.97326624,1
1.30532,1
1.3528205,1
0.9742127,1
1.0655944,1
1.4789822,1
1.3731745,1
1.7248158,1
1.4655362,1
1.4700816,1
1.2917571,1
1.3839363,1
1.0325359,1
1.6933712,1
0.93172336,1
1.1704471,1
1.4373721,1
1.4727948,1
1.4689736,1
1.1736705,1
1.281086,1
1.6377277,1
0.6429306,0
1.4409752,1
1.728885,1
1.3075554,1
1.1363442,1
1.2396128,1
1.0446402,1
1.1989225,1
1.0864975,1
0.82852733,0
1.5519716,1
1.205429,1
1.2868899,1
1.4329201,1
1.8070574,1
1.1331191,1
1.1495874,1
1.6929764,1
1.8781252,1
1.3319509,1
1.4133505,1
0.56982315,0
1.0377303,1
1.0584896,1
1.1851937,1
1.6046282,1
1.2237316,1
1.1533766,1
1.3393012,1
1.3001764,1
1.0790858,1
1.0814042,1
1.1871008,1
1.8093556,1
0.48303428,0
1.4928823,1
1.3643737,1
1.3174707,1
1.4935896,1
1.7812936,1
1.5403285,1
1.2539681,1
1.0765656,1
1.4207402,1
1.2482616,1
1.080609,1
1.7095171,1
1.3305279,1
1.1833185,1
1.0786057,1
1.8143462,1
1.3544656,1
1.8283814,1
0.81544834,1
1.3939433,1
1.1802149,1
0.6745153,0
1.1225053,1
1.7581773,1
1.3989893,1
1.8974601,1
1.8395419,1
1.0560075,1
0.70237815,0
1.2910303,1
1.1282545,1
1.4634125,1
1.2855091,1
1.4689314,1
1.3661913,1
0.9157522,1
1.1164498,1
1.6059483,1
1.0157019,1
1.8189142,1
1.5788324,1
1.1035271,1
1.4264446,1
1.6796501,1
1.5377538,1
1.8446412,1
1.5085707,1
1.7177223,1
0.50814235,0
1.1823052,1
1.8332555,1
1.0862708,1
1.4383007,1
1.2573535,1
1.1633073,1
1.7408016,1
1.3701947,1
1.6883719,1
1.5107911,1
1.4819605,1
1.3327549,1
1.5549643,1
1.0829937,1
1.3148096,1
1.1834922,1
1.2857883,1
1.410617,1
1.2731583,1
1.5065104,1
1.6989061,1
1.3240622,1
1.1634102,1
1.2850658,1
1.0948331,1
0.6050261,0
1.0671232,1
1.3059349,1
1.18248,1
1.4915376,1
1.4502925,1
1.9022527,1
0.6064093,0
1.2116231,1
1.0172702,1
1.40185,1
1.6552474,1
1.2983077,1
1.7667679,1
1.5624117,1
1.4630994,1
1.6717385,1
1.6833469,1
1.3055168,1
0.72381234,1
1.2617193,1
1.4628205,1
0.47804663,0
1.4428976,1
1.5920072,1
1.4305018,1
1.2625453,1
0.6810679,0
1.2276517,1
1.1120106,1
1.4416835,1
1.3370794,1
1.4342557,1
1.4792093,1
1.1072707,1
1.1062336,1
1.1380614,1
1.147302,1
1.6640593,1
1.5698965,1
1.9009238,1
1.1609229,1
1.3257372,1
1.749218,1
1.0087729,1
0.6494375,0
1.090049,1
1.1939981,1
1.4714879,1
1.0141318,1
1.5071878,1
0.9547764,1
1.4662641,1
1.8285503,1
1.404162,1
1.2431923,1
1.3071803,1
1.7977879,1
1.554558,1
1.3867713,1
1.3547996,1
1.559698,1
1.4699805,1
1.3262773,1
1.8221817,1
1.3167038,1
1.1600837,1
1.789385,1
0.6648206,0
1.0117867,1
1.3508935,1
1.3022176,1
1.5544245,1
1.814159,1
1.1826653,1
1.3977519,1
1.3118244,1
1.6767532,1
1.0802982,1
1.0218307,1
1.0920238,1
1.747615,1
1.792543,1
1.3630831,1
1.3456379,1
1.6175888,1
1.7792473,1
1.4399662,1
1.1635965,1
0.8111185,0
1.4404958,1
1.2517546,1
1.7827432,1
1.1948891,1
1.1563194,1
1.4731865,1
1.4136426,1
0.7254097,0
1.1524918,1
0.76360166,0
1.662584,1
0.96085656,1
1.449812,1
1.3474334,1
1.5401579,1
1.7391125,1
1.122844,1
0.99510473,1
1.6656855,1
1.7470559,1
1.5457247,1
0.6111352,0
1.317496,1
1.3226104,1
1.430494,1
1.1326087,1
1.4119041,1
1.1193788,1
1.3897754,1
1.398026,1
1.9119637,1
1.0636425,1
1.3420091,1
1.6109524,1
1.3042616,1
1.3910061,1
1.7331233,1
1.0880265,1
1.2696189,1
1.1420398,1
1.8963307,1
0.99481946,1
1.3358822,1
1.3380018,1
1.2881341,1
1.6762242,1
1.4497252,1
1.4066547,1
1.325751,1
1.8234851,1
1.2518803,1
1.0993679,1
1.3903701,1
1.0712712,1
1.5420892,1
1.308627,1
1.8610915,1
1.6039057,1
1.6130171,1
1.092856,1
1.6590434,1
1.3581047,1
1.2316128,1
1.7028575,1
1.445931,1
1.3051018,1
1.1672583,1
1.0752994,1
1.3748722,1
1.5881318,1
1.5397664,1
1.2546988,1
1.5425891,1
0.9593162,1
1.152626,1
0.6753571,0
1.8796616,1
1.7623298,1
1.3010807,1
1.7008774,1
1.1262374,1
1.7858311,1
1.5483478,1
1.1975292,1
1.3240795,1
1.8703941,1
1.5333686,1
1.3951799,1
1.7796644,1
1.8644332,1
1.5729666,1
1.4953139,1
0.5068236,0
0.44648144,0
1.4091574,1
1.895573,1
1.8277247,1
1.7156897,1
1.3755562,1
1.710891,1
0.65177727,0
0.92618006,1
1.2620817,1
1.8717544,1
1.2226511,1
1.3876592,1
1.8757082,1
1.6451244,1
1.4338547,1
0.52257806,0
1.4055314,1
0.6987893,0
1.5778186,1
1.1714116,1
1.8487508,1
1.1015227,1
1.0663718,1
1.4340345,1
1.3885778,1
1.4939035,1
1.2311695,1
1.4166648,1
1.8757297,1
1.6327269,1
1.1888657,1
1.2943071,1
1.1983374,1
1.3496993,1
0.9870421,1
1.1870165,1
1.8630263,1
1.4043087,1
0.7119728,0
1.4364512,1
1.2886465,1
1.7580326,1
1.2520933,1
1.5572809,1
1.3650651,1
1.524264,1
1.404402,1
1.765019,1
1.388793,1
1.1582154,1
1.7260424,1
1.7705023,1
1.6574018,1
1.5766578,1
1.7591097,1
1.6668504,1
1.7561917,1
1.0446714,1
1.5102953,1
1.4822252,1
1.2820085,1
1.5211861,1
1.2840178,1
1.0656897,1
1.2297257,1
1.2319674,1
1.7921226,1
1.4838676,1
1.5781257,1
1.5605961,1
1.7788082,1
1.6732605,1
1.2743894,1
1.7918938,1
1.4183503,1
1.0708,1
1.0696368,1
1.4400271,1
1.3786386,1
1.3375105,1
1.5470133,1
0.73716855,0
1.826677,1
1.3604168,1
1.4078348,1
1.3351582,1
1.0511683,1
1.1930135,1
1.5551512,1
1.3853763,1
1.4102263,1
1.1579119,1
1.3995184,1
1.2695507,1
0.74343616,0
0.8996599,1
1.7182407,1
1.707278,1
1.2953529,1
1.5830269,1
1.2289526,1
1.296839,1
1.352178,1
1.538177,1
1.4321268,1
1.5733901,1
1.2630438,1
1.4029117,1
1.8721066,1
1.8558463,1
1.2207593,1
1.2311012,1
1.2481874,1
1.9015214,1
1.3117836,1
0.928388,0
1.3043617,1
1.0012023,1
1.4885592,1
1.3173289,1
0.58968973,0
1.3763452,1
1.1450336,1
1.3831472,1
1.2435143,1
1.7881707,1
1.1202943,1
1.4972965,1
1.4139286,1
1.7558492,1
1.1571698,1
1.9264016,1
1.6656045,1
1.1650068,1
1.3663287,1
1.5105524,1
1.4895811,1
1.5603652,1
1.6319504,1
0.8825856,1
1.699716,1
1.3080407,1
1.8157128,1
1.5016466,1
1.3470327,1
0.71649265,0
0.8955833,0
1.7877306,1
1.3477011,1
1.4503025,1
1.4759287,1
1.2983556,1
1.1398771,1
1.3895628,1
1.5719334,1
1.6051008,1
1.2861177,1
1.6944939,1
1.9273981,1
1.1349654,1
1.711927,1
1.3871602,1
1.1579155,1
1.3782246,1
1.7883813,1
1.1304038,1
1.3686838,1
1.3991094,1
1.186896,1
1.5416751,1
0.76677495,0
1.2865639,1
1.7384896,1
1.1052955,1
1.2340399,1
1.3187844,1
1.8852124,1
0.96167594,0
0.7606384,0
1.1080903,1
1.2637359,1
1.8056502,1
1.3176483,1
1.6928704,1
1.3226632,1
1.8806438,1
1.4843955,1
1.3392439,1
1.1075947,1
1.1169157,1
1.4997925,1
1.6844717,1
1.8621213,1
1.6691633,1
1.3593557,1
1.2841223,1
0.74051845,0
1.3904326,1
1.5583638,1
1.2555578,1
1.7429742,1
1.6750212,1
1.8009374,1
1.2719243,1
0.7185378,0
1.3393915,1
1.1503218,1
1.0352259,1
1.4651748,1
0.7933866,0
1.6371104,1
1.3926194,1
1.4042976,1
1.6916115,1
1.7673076,1
0.80043983,0
1.4447807,1
1.7379656,1
1.6167405,1
1.7549297,1
1.3437823,1
1.3258828,1
1.6043841,1
1.1414196,1
1.3598918,1
1.6102409,1
1.3553382,1
1.567618,1
1.7841258,1
0.8651339,1
1.2793328,1
0.9239147,1
1.7746891,1
1.4335268,1
1.0192609,1
1.4078835,1
1.2128911,1
1.2770861,1
1.6050398,1
1.4393977,1
0.99755013,1
1.5008795,1
1.2483569,1
1.70553,1
0.46303228,0
1.8584305,1
0.71188486,0
1.2369847,1
1.9165694,1
1.2739722,1
1.279614,1
1.2566022,1
1.3488832,1
1.3185586,1
1.13009,1
1.860191,1
1.0419874,1
1.7798517,1
1.6546123,1
1.1147978,1
1.2800639,1
1.3905002,1
1.4679682,1
1.4804875,1
1.6639638,1
1.0880998,1
1.3369763,1
1.0440848,1
1.764456,1
1.1294937,1
1.3680636,1
1.0936744,1
1.4142821,1
1.2955064,1
1.5003238,1
1.463792,1
1.3796651,1
1.4619898,1
1.6526256,1
1.582331,1
1.1289818,1
1.0528302,1
1.3265533,1
